0 0.04 9.76  O We Are
792 4129.12 4130.12  I'm not a girl.
793 4130.12 4135.12  All meat eaters and you're the only girl and you're the only vegan and you scored all the touchdowns.
794 4135.12 4141.12  And they had to push the alligators up to 12, from five alligators to 12 alligators.
795 4141.12 4143.12  Just to stop you from snatching all the flags.
796 4143.12 4149.12  Man, shoot, you're doing a better job than me with all this football stuff.
797 4149.12 4151.12  That's right, girl.
798 4151.12 4153.12  horse is throwing away.
799 4159.12 4164.12  P seating in reverse once was that court.
800 4172.12 4178.12  He's beating out much, okay?
801 4178.12 4180.14  We shall overcome
802 4180.14 4181.66  We shall overcome
803 4181.66 4184.26  We shall overcome someday
804 4184.26 4186.099999999999  Oh deep in my heart
805 4186.099999999999 4187.14  I do believe
806 4187.14 4189.0  We shall overcome someday
807 4189.0 4192.0  We'll walk hand in hand
808 4192.0 4193.96  We'll walk hand in hand
809 4193.96 4195.46  We'll walk hand in hand
810 4195.46 4197.82  We'll walk hand in hand someday
811 4197.82 4199.94  Deep in my heart
812 4199.94 4201.36  I do believe
813 4201.36 4203.36  We shall overcome someday
814 4203.36 4205.8  You are not alone
815 4205.8 4207.98  You are not alone
816 4207.98 4210.48  You are not alone today.
817 4211.5599999999995 4215.719999999999  Deep in my heart, I do believe we shall overcome someday.
818 4216.5 4217.879999999999  We shall overcome.
819 4218.78 4220.179999999999  We shall overcome.
820 4220.9 4223.28  We shall overcome someday.
821 4224.099999999999 4229.459999999999  Deep in my heart, I do believe we shall overcome someday.
822 4237.98 4242.98  Deep in my heart, I do believe we shall overcome someday.
823 4242.98 4260.7  I also don't like to use the word typical vegan because I don't know what a typical vegan is anymore.
824 4260.86 4261.959999999999  I don't know if there's such a thing.
825 4261.96 4272.64  I think that sort of 70s version of the tree-hugging, crystal-powered, Birkenstock-wearing unicorn rider is sort of nonsense and has been for a long time.
826 4274.7 4280.76  I left home right after college and I ended up walking, actually, all the way from New England to Tennessee.
827 4281.44 4286.68  And I ended up in Tennessee at a community called The Farm, which at that time was the largest hippie commune in the world.
828 4287.16 4290.64  There was about almost 1,000 people there and they were all vegetarians.
829 4290.64 4292.400000000001  In fact, we would today call them vegans.
830 4292.54 4294.26  No one heard of the word vegan in 1975.
831 4296.58 4298.54  I fought competitively for many, many years.
832 4298.9800000000005 4307.02  I still train and there's nothing more satisfying than getting into the ring with a guy who's 20 years younger than I am and just completely handing him his ass.
833 4309.02 4311.660000000001  Nine years later, I shaved my head.
834 4312.280000000001 4317.900000000001  And for the second time in my life, I found myself in a community that was vegan.
835 4317.9 4321.58  This was Sangwangsa Zen Monastery in South Korea.
836 4321.879999999999 4327.299999999999  And I went there and became a Zen monk with the idea of doing an intensive meditation.
837 4328.259999999999 4336.94  And I realized, though, that these people in this monastery had been living what we would call a vegan way of living for 750 years.
838 4336.94 4341.08  I can remember one of my old coaches who was super traditional.
839 4341.2 4344.879999999999  He was about 1,000 years old, old Chinese guy, who used to say, you've got to be more aggressive.
840 4344.98 4345.759999999999  You've got to eat more meat.
841 4345.86 4347.36  You've got to eat more meat and be more aggressive.
842 4349.04 4352.7  So there was no meat, no dairy, no eggs, no wool, no silk, no leather.
843 4353.0199999999995 4355.219999999999  Even mosquitoes you wouldn't just kill.
844 4355.299999999999 4356.379999999999  You would put them outside.
845 4356.38 4367.12  And then at the same time, he would sit us all down for two-hour meditations and say, walk the middle path and embrace freedom and balance.
846 4367.58 4370.66  Now get in there and kick that guy's ass and bring home a trophy for the school.
847 4372.66 4378.34  The whole idea was that if we want to evolve in consciousness and become more awake,
848 4378.92 4382.9800000000005  then the fundamental, most important thing is kindness to others.
849 4382.98 4390.62  And it's that same sort of cognitive dissonance that says, I can pet my dog and love my golden retriever,
850 4390.719999999999 4392.599999999999  and then I can eat a double bacon cheeseburger.
851 4393.799999999999 4396.0  And it simply never made sense to me.
852 4398.4 4400.0  We are all interconnected.
853 4400.5 4403.5199999999995  The interconnectedness of life is the fundamental spiritual teaching.
854 4403.759999999999 4409.759999999999  And from understanding that more deeply, we liberate ourselves as we liberate others.
855 4409.76 4415.96  We are all on this crazy rock flying through the universe, and we're in it together.
856 4416.280000000001 4418.46  And I know it sounds, again, it sounds a little crystal-powered,
857 4418.84 4422.9800000000005  but it's really the only thing that we know for sure,
858 4423.08 4425.5  which is that we're all adrift in a sea of chaos, you know?
859 4425.56 4428.68  And the mountain is not there, and me and the trees are here.
860 4428.780000000001 4430.14  I am the trees, and I am the mountain.
861 4430.26 4431.42  And we are all on the rock together.
862 4431.42 4434.62  And that is the more sublime change that happens
863 4434.62 4437.64  after one realizes that we can't slaughter and eat our fellow earthlings.
864 4439.58 4443.9  The whole idea of veganism is really a social transformation,
865 4444.2 4445.78  but also a personal transformation,
866 4446.06 4451.06  based on awakening out of the delusion of being a fundamentally separate self
867 4451.06 4453.36  and competing with others to get something,
868 4453.8 4456.86  rather to see that as we bless others, we are blessed.
869 4456.86 4483.94  For Amy's with no cheese, that would be completely vegan?
870 4483.94 4489.4  Yeah, but we also can do, to get four vegan Amy's,
871 4489.5 4491.4  I can do them with vegan cheese.
872 4491.94 4492.5  Oh, okay.
873 4492.58 4493.5  Well, actually, you know what?
874 4493.5199999999995 4495.46  I think I'm fine without the cheese, vegan or not.
875 4495.639999999999 4496.82  But that, wow, that's great.
876 4496.879999999999 4497.5  That's good to know.
877 4497.94 4498.139999999999  Okay.
878 4498.219999999999 4499.5  About four Amy's with no cheese?
879 4499.5599999999995 4500.799999999999  Four Amy's, no cheese.
880 4500.98 4506.139999999999  And then I need two non-dairy chocolate and two non-dairy strawberries.
881 4506.82 4509.879999999999  Back in the day in 1970, when I first became a vegan,
882 4510.2 4511.9  you know, a lot of those veggie meats,
883 4511.9 4514.639999999999  I won't name the brand because they're good people that tried hard.
884 4515.299999999999 4517.42  But, you know, they were, you know,
885 4517.46 4520.66  I'm not sure if that veggie meat was good for your body,
886 4520.759999999999 4522.28  but it certainly wasn't good for your soul.
887 4522.639999999999 4526.219999999999  You know, it was kind of like, well, I'm just going to eat this anyway.
888 4526.339999999999 4530.74  It was kind of the inner monologue whenever you would eat some of that stuff.
889 4530.879999999999 4533.62  But it got so much better over the years.
890 4533.679999999999 4538.099999999999  And now, you know, you can go to any restaurant and they have vegan dishes.
891 4538.1 4540.320000000001  You know, nearly any restaurant has that.
892 4540.5 4541.240000000001  And they're delicious.
893 4541.4400000000005 4545.18  And people realize just because you're a vegan doesn't mean you don't like flavor.
894 4546.04 4547.18  Garlic is just fine.
895 4547.780000000001 4549.4800000000005  You know, cayenne pepper is just fine.
896 4549.860000000001 4550.740000000001  Ginger is wonderful.
897 4551.18 4552.72  You know, put some flavor into it.
898 4552.740000000001 4553.88  And that's what I do when I cook.
899 4553.88 4556.16  I make a number of wonderful dishes.
900 4556.3 4558.76  I have a spicy Thai basil eggplant I make.
901 4558.82 4559.8  I make a wonderful curry.
902 4560.0 4563.42  I have a chicken with peanut sauce with fake chicken, of course.
903 4563.900000000001 4567.34  You know, Trinidad squash, Greek potatoes.
904 4567.54 4570.1  I have all these wonderful dishes filled with flavor that people,
905 4570.36 4572.4400000000005  big meat eaters that come to my house, they love it.
906 4572.900000000001 4575.92  And they begrudgingly go meat free for the day.
907 4576.0 4578.24  But then when it's done, when the meal's done, they go,
908 4578.32 4579.52  you know what, I could do this again.
909 4579.62 4581.24  I may do this a little more often.
910 4581.24 4583.86  It's exciting.
911 4584.46 4590.599999999999  I'm a vegan sitting in a drive-thru ordering a burger and a shake and fries.
912 4592.42 4593.219999999999  Very cool.
913 4595.04 4599.139999999999  I didn't fully understand the green aspects of it back in 1970.
914 4599.599999999999 4601.42  But by the early 90s, I did.
915 4601.54 4606.42  You know, it takes so much more land and water and energy to create a pound of beef
916 4606.42 4608.34  than it does a pound of broccoli or a pound of grain.
917 4608.34 4612.34  So it's the green choice in many ways, land use, energy, water, you name it.
918 4613.0 4614.68  Right now on my truck it says vegan.
919 4615.900000000001 4623.28  I'm really considering rebranding into plant-based because I am finding that that is more accessible
920 4623.28 4623.84  to people.
921 4623.84 4626.3  It's the same thing.
922 4626.360000000001 4627.14  It's the same food.
923 4627.84 4638.46  But unfortunately, I think that over time, vegan has created a whole other layering of meaning,
924 4638.68 4644.02  which sometimes can mean militant and people get defensive like, you know,
925 4644.02 4647.700000000001  oh, you're going to tell me how to live my life or whatever.
926 4647.7 4654.5199999999995  There's no joy in being right about climate change or being a vegan or single-use plastic.
927 4654.679999999999 4657.94  You know, some of these things that we've been talking about for many years.
928 4657.94 4663.4  But I would hope that people would be more open to these points of view now that there's
929 4663.4 4666.42  been a great success rate about a lot of things we've been talking about.
930 4666.42 4673.56  You know, right here in L.A. and in several other cities, solar power is now on a par with,
931 4673.92 4677.18  you know, the traditional grid power of coal and natural gas and all of that.
932 4677.34 4679.4  It's now cost-effective to do solar.
933 4679.9 4682.14  So that's a big game changer.
934 4682.34 4688.1  So now maybe people will be open to these kinds of things and dietary choices that you can make
935 4688.1 4690.82  that will be good for the environment and good for your own health.
936 4690.82 4695.2  When I use the term plant-based, I find people just open up.
937 4695.299999999999 4696.36  You can just, oh, yay.
938 4696.58 4697.7  Yeah, I love plants.
939 4697.84 4699.0199999999995  That's good, you know.
940 4699.5199999999995 4705.0  And when I use the term vegan, oftentimes, I just see them kind of close up.
941 4705.16 4708.34  So it's, hey, you know, I want to use what works.
942 4708.74 4715.04  I mean, if people are going to be more open to the word plant-based or words plant-based
943 4715.04 4718.54  as opposed to the word vegan, sure, I'll do it.
944 4718.719999999999 4719.74  As long as I eat my food.
945 4719.82 4720.66  That's all I care about.
946 4720.82 4721.86  I don't care how they get there.
947 4722.219999999999 4726.42  I just want them to get there and then understand what it's about.
948 4726.42 4731.86  And then the discussion about veganism can hopefully come into play.
949 4731.98 4733.0199999999995  I mean, baby steps, right?
950 4734.34 4735.259999999999  Whatever works.
951 4736.719999999999 4742.16  What do we do as activists that actually reaches people and that actually changes the world?
952 4742.78 4744.36  You know, screaming is fun.
953 4745.16 4750.7  Throwing fake blood is really satisfying, but it doesn't change the world.
954 4750.82 4752.54  It doesn't make the world a better place for animals.
955 4752.54 4756.42  It just satisfies our emotional need to scream and throw fake blood.
956 4756.42 4768.18  You know, so in being a vegan activist and being an animal rights activist, the criteria by which my actions are judged is how effective am I at being an activist for animals?
957 4768.18 4770.22  You know, not how much I enjoy it.
958 4770.22 4773.780000000001  Not how much I want to scream, because I just want to scream at everybody.
959 4773.78 4778.16  But am I making the world a better place through my activism for the animals?
960 4778.16 4783.74  My grandfather's a butcher.
961 4784.26 4785.099999999999  Grew up in Kansas.
962 4786.42 4789.26  You know, meat-eating, meat-eating, meat-eating family.
963 4789.26 4796.14  And here it was almost in the middle of the night, and I hear this wailing coming from the barn.
964 4796.52 4802.42  It's pouring down rain and whatever, so I put on my big old rubber boots and go on down there.
965 4803.360000000001 4808.4800000000005  And storms happening outside, and it's cold, and it's dark, and it's...
966 4808.48 4813.98  It was an experience like you can't imagine, unless you live through it, I think.
967 4814.08 4818.919999999999  You know, I mean, I've birthed my own babies, but I'm a little distracted.
968 4819.379999999999 4826.36  But here, I'm watching the miracle of life just happen right in front of me, and my hands are right there, and I'm in there,
969 4826.36 4837.04  and I'm actually inside this lamb pulling out the baby, and it was just a really beautiful moment.
970 4838.48 4868.459999999999  It's just a really beautiful moment.
971 4868.46 4873.24  I feel a connection like I would with a child of my own.
972 4876.9 4891.12  You know, it changed me in my thoughts about food, especially to the day that she was killed.
973 4891.12 4895.7  I wasn't home by design.
974 4896.08 4897.2  I knew she was going to be.
975 4898.26 4900.44  That was the plan from the beginning.
976 4900.599999999999 4901.92  That was our structure.
977 4902.2 4903.12  That's what we did.
978 4903.12 4909.08  And so, you know, it was tough that day.
979 4910.68 4918.38  But my background has always been, you know, this is life.
980 4918.5599999999995 4920.9  This is the way things are.
981 4921.14 4922.44  And this is...
982 4922.44 4924.28  So my feelings were wrong.
983 4924.28 4926.96  You know, I needed to bucket up.
984 4927.179999999999 4936.94  I needed to get with the program and stop being so emotional about it and feed my family.
985 4937.5 4940.0  And that was kind of the attitude of things.
986 4940.0 4955.9  And so I cooked dinner a short time later using this baby and cried for days.
987 4955.9 4957.9  It was...
988 4957.9 4958.9  It was...
989 4958.9 4959.9  It was...
990 4959.9 4960.9  It...
991 4960.9 4961.9  It was...
992 4961.9 4962.9  It was...
993 4962.9 4965.179999999999  It was...
994 4965.179999999999 4966.599999999999  It was...
995 4966.599999999999 4966.9  It was...
996 4966.9 4968.62  It was...
997 4968.62 4969.9  It was...
998 4974.28 4975.0199999999995  It was...
999 4975.0199999999995 4983.379999999999  I'm resonating to the sound of the Spirit in the forest and the stream.
1000 4983.38 4990.38  Vibrating to eternal rhythms
1001 4990.38 4996.5  Where the mysteries unfold magically
1002 4996.5 5001.68  Every year for Thanksgiving we do a celebration for the turkeys
1003 5001.68 5004.0  Where the turkeys are the guests of honor
1004 5004.0 5006.82  The turkeys dig in, they love pumpkin pie
1005 5006.82 5010.34  And they stick their face right into it
1006 5010.34 5012.28  And splatter it all around
1007 5012.28 5018.04  There's a memory of another space and time
1008 5018.04 5024.24  I'm on my way to soaring into the light
1009 5024.24 5027.44  She said, Mom, I got the pig, I got the pig
1010 5027.44 5028.38  Oh, good, good
1011 5028.38 5031.12  And she says, and I named it Herman
1012 5031.12 5032.2  I said, oh, you did not
1013 5032.2 5034.08  After your dad
1014 5034.08 5036.08  She said, I did too
1015 5036.08 5038.28  I said, what's your pig?
1016 5038.28 5042.24  Grace your heart, go forth
1017 5042.24 5044.04  Share the mystery
1018 5044.04 5048.8  The world's ready now for you
1019 5048.8 5051.8  To do what you're here to do
1020 5051.8 5055.7  The planetary signs are in line
1021 5055.7 5058.0  Girl, you're right on time
1022 5058.0 5061.58  Some children want to go vegan
1023 5061.58 5064.2  But the mom and dad don't have enough courage to do it
1024 5064.2 5066.84  So I'm very, very blessed and lucky to have them
1025 5066.84 5071.86  And I think these are the best parents that a child can ask for
1026 5071.86 5077.62  There's a memory of another space and time
1027 5077.62 5085.62  I'm on my way to soaring into the light
1028 5085.62 5091.58  I'm resonating to the sound
1029 5091.58 5095.58  To the sound
1030 5095.58 5099.58  To the sound
1031 5099.58 5106.58  To the sound
1032 5106.58 5136.54  The cage of chickens fell off a tree
1033 5136.54 5141.74  transport into Memorial Park and broke open and all of them but one were killed.
1034 5143.5 5147.58  One of them had one of her wings ripped off and was lying there mostly dead.
1035 5155.26 5161.42  So I went and picked this chicken up and took her to the shelter, took her to our vets, took her to
1036 5161.42 5166.9400000000005  an avian vet and she, we fostered her. We named her Isabelle and got to know her.
1037 5169.5 5175.58  It became impossible to ignore that we had to take the next step and my partner and I had both had
1038 5175.58 5182.06  brushes with being vegan. We've been vegetarian for years but this for us, Isabelle's face was on it.
1039 5182.06 5184.54  To the sound
1040 5184.54 5195.42  This isn't a question about eggs, this is a question about Isabelle and that's a really easy answer.
1041 5195.42 5201.42  Aum Namah Shivaya
1042 5214.54 5228.3  сторон
1043 5231.5 5235.5 
1044 5235.5 5253.74  Could you look an animal in its face and simply say to it that your appetite is more important
1045 5253.74 5254.74  than its suffering?
1046 5254.74 5262.26  You know, that your desire to eat it is more important than its desire to be alive?
1047 5262.26 5268.8  Houdini has fallen in love with Herman the Pig.
1048 5268.8 5269.8  Oh yeah.
1049 5269.8 5275.58  I was out there earlier, nobody else was around and they were just nose to nose.
1050 5275.58 5281.320000000001  And I watched them a little while and they just, I don't know what they were saying to
1051 5281.320000000001 5284.38  each other, but they were communicating.
1052 5292.26 5306.6  Haha.
1053 5306.6 5331.68  To have the experience of somebody that gets dragged to my truck by somebody else generally
1054 5331.68 5337.92  that understands and then they try it and it's just so cool and then they always come to the window.
1055 5337.92 5342.92  That's why we have the best customers because they're always coming to the window after they eat
1056 5342.92 5346.56  saying thank you for being here, it was so good and things like that.
1057 5346.56 5349.92  They're just very generous people, you know, it's nice.
1058 5361.68 5367.66  Your question.
1059 5367.66 5371.4400000000005  Let's leave your intact so that you can get the most valuable information
1060 5371.4400000000005 5375.740000000001  over there.
1061 5375.740000000001 5387.34  Let's leave your inside.
1062 5387.34 5415.14  I'm 65 years of age and I ride my bike all over LA still.
1063 5415.14 5419.64  I'm in great shape and I've been to my high school reunion and I can tell you it's better
1064 5419.64 5420.54  to be a vegan.
